PassengerId,Survived,SurvivalProbability
892,0,0.06902884579007165
893,0,0.2633118531096671
894,0,0.06700538656195595
895,0,0.09729141277248364
896,1,0.535683319553302
897,0,0.10134556103417314
898,0,0.3085207941206604
899,0,0.2263844718972491
900,1,0.9102307669295189
901,0,0.09726918810292433
902,0,0.09590586916127648
903,0,0.07951022629605628
904,1,0.9502618039590573
905,0,0.06683204200282118
906,1,0.916221152208626
907,1,0.9354757337142452
908,0,0.06775567887459813
909,0,0.19376495645105937
910,1,0.6495027762177912
911,0,0.4286171965241382
912,0,0.09703804491234792
913,1,0.8845147652615309
914,1,0.9502633727283188
915,0,0.18178004664241973
916,1,0.7734168251184473
917,0,0.053957575650795724
918,1,0.9517842749010916
919,0,0.19376495645105937
920,1,0.6355981175984987
921,0,0.15491400679141062
922,0,0.06686441391184565
923,0,0.12454502308515426
924,1,0.6130763750465154
925,0,0.3238696792613477
926,1,0.5685812163704068
927,0,0.15432099612020883
928,0,0.4449746965199713
929,0,0.4449746965199713
930,0,0.09729141277248364
931,0,0.17125903578861762
932,0,0.05685780067991467
933,1,0.6250552784683365
934,0,0.08196833487952655
935,1,0.8936897190451775
936,1,0.9722410553546353
937,0,0.21446299893623533
938,0,0.29556087806575965
939,0,0.14382182042624775
940,1,0.9860957316432348
941,1,0.6902544189849084
942,1,0.5248288143054217
943,0,0.12519956762262058
944,1,0.8413214195552002
945,1,0.8829796539430899
946,0,0.12890492047889393
947,0,0.3927942795573384
948,0,0.09755480924617069
949,0,0.2156802436559934
950,0,0.09034869116889277
951,1,0.8285800960592294
952,0,0.096877785301341
953,0,0.12009453421533614
954,0,0.10204340668363045
955,1,0.6462756342057442
956,0,0.4071746211880697
957,1,0.8990796309144615
958,1,0.7277001247349271
959,0,0.10358166589324862
960,0,0.375202165778374
961,1,0.9423563371704266
962,1,0.7277001247349271
963,0,0.09590586916127648
964,1,0.5267446307839234
965,1,0.8363542250319919
966,1,0.9398498381281716
967,0,0.38004499616054016
968,0,0.09729141277248364
969,1,0.8811632969568649
970,0,0.09729141277248364
971,1,0.7277001247349271
972,1,0.9115247136043629
973,0,0.1572992166791876
974,0,0.10990690318351193
975,0,0.09590586916127648
976,0,0.14137866304196814
977,0,0.06986106019372094
978,1,0.7277001247349271
979,0,0.4491689610107584
980,1,0.6671152173977548
981,1,0.9233512973430763
982,1,0.532842731901864
983,0,0.10580913076175304
984,1,0.8549481936259328
985,0,0.09729141277248364
986,0,0.17494753576630362
987,0,0.10580913076175304
988,1,0.9372320970011011
989,0,0.28719952879127436
990,1,0.5568100729757133
991,0,0.11589189208349629
992,1,0.9479375676563977
993,0,0.09851651020436102
994,0,0.14382182042624775
995,0,0.10580913076175304
996,1,0.7024244139865348
997,0,0.17226641433431025
998,0,0.14382182042624775
999,0,0.14382182042624775
1000,0,0.09729141277248364
1001,0,0.22202182132550338
1002,0,0.05209628756840171
1003,1,0.7277001247349271
1004,1,0.9491475225888545
1005,1,0.5788707449075127
1006,1,0.934932238433902
1007,0,0.13967022336057142
1008,0,0.09047395215966839
1009,1,0.8496597676516471
1010,0,0.42016396165044495
1011,1,0.891303609868257
1012,1,0.832160126882467
1013,0,0.14382182042624775
1014,1,0.9622011326793338
1015,0,0.060499769146670074
1016,0,0.14382182042624775
1017,1,0.534956464409683
1018,0,0.10580913076175304
1019,1,0.7119506593223934
1020,0,0.09188513113414164
1021,0,0.09729141277248364
1022,0,0.12009453421533614
1023,0,0.40042671836205074
1024,0,0.43401322981726287
1025,0,0.09047395215966839
1026,0,0.0726450834572514
1027,0,0.10115416295710866
1028,0,0.16547952707478705
1029,0,0.09729141277248364
1030,0,0.4449746965199713
1031,0,0.08189169007373048
1032,0,0.2267797166609845
1033,1,0.9655148784130193
1034,0,0.09069241548845929
1035,0,0.10367618313902886
1036,0,0.32412524245804863
1037,0,0.11592416711516014
1038,1,0.6632915568747593
1039,0,0.09729141277248364
1040,0,0.3100436370109153
1041,0,0.19283696463980438
1042,1,0.9764653877149665
1043,0,0.1536147119383586
1044,0,0.05323887140985827
1045,0,0.45891324571597325
1046,0,0.32706483145019527
1047,0,0.11391053594094519
1048,1,0.9151277536660645
1049,1,0.5568100729757133
1050,1,0.7718716440887171
1051,0,0.4466740134068219
1052,1,0.767559295399344
1053,1,0.825227657842584
1054,1,0.8423410797680232
1055,0,0.06665097381249993
1056,0,0.16948791935927957
1057,0,0.40050155795253406
1058,0,0.24420314833734516
1059,0,0.11677736801670363
1060,1,0.9486146948869981
1061,0,0.4449746965199713
1062,0,0.06006458439449417
1063,0,0.15053712641417177
1064,0,0.09723008496681146
1065,0,0.08628377247138494
1066,0,0.15172497046087044
1067,1,0.9104114605363585
